CustomerID,Recency,Frequency,Monetary,Diversity,Cluster,Segment,Churned,ChurnProba
17443,220,1,534.24,1,2,Lost / At Risk,1,0.851
17444,148,3,2940.04,132,0,Loyal Customers,1,0.69
17446,177,2,120.9,6,2,Lost / At Risk,1,0.19
17447,40,2,541.53,33,0,Potential Loyalists,0,0.05
17449,2,7,2520.86,178,1,Champions,0,0.0
17450,8,46,194550.79,124,3,Champions,0,0.0
17451,1,7,1721.4,83,0,Champions,0,0.06
17453,18,2,486.72,19,0,Potential Loyalists,0,0.06
17454,192,4,517.53,57,2,Lost / At Risk,1,0.89
17455,204,1,131.7,8,2,Lost / At Risk,1,0.99
17456,365,1,249.86,17,2,Lost / At Risk,1,0.82
17457,127,5,1737.7,14,0,Loyal Customers,1,0.61
17458,15,1,316.5,52,0,Potential Loyalists,0,0.12
17459,43,2,657.3,88,0,Potential Loyalists,0,0.05
17460,94,6,622.4300000000001,18,0,Lost / At Risk,1,0.79
17461,23,3,757.46,104,0,Champions,0,0.03
17462,60,2,675.69,25,0,Loyal Customers,0,0.26
17463,16,5,1896.41,162,1,Champions,0,0.07
17464,158,1,289.96000000000004,9,2,Lost / At Risk,1,0.77
17466,10,2,763.28,41,0,Champions,0,0.01
17468,10,2,137.0,5,0,Potential Loyalists,0,0.05
17469,16,5,1870.97,61,0,Champions,0,0.0
17470,45,5,1125.07,67,0,Champions,0,0.01
17472,191,3,710.29,142,2,Loyal Customers,1,0.09
17475,79,1,194.37,14,0,Lost / At Risk,0,0.09
17480,78,1,511.82,29,0,Lost / At Risk,0,0.04
17481,4,4,1255.59,69,0,Champions,0,0.05
17483,65,3,414.04,18,0,Need Attention,0,0.11
17486,261,1,396.87,24,2,Lost / At Risk,1,0.1
17489,59,2,376.64,28,0,Need Attention,0,0.0
17490,1,7,2092.32,63,0,Champions,0,0.12
17491,1,10,3558.87,72,0,Champions,0,0.03
17492,248,1,374.57,12,2,Lost / At Risk,1,0.91
17495,8,2,497.56,21,0,Potential Loyalists,0,0.34
17496,359,1,271.05,10,2,Lost / At Risk,1,0.83
17498,76,1,272.22,17,0,Need Attention,0,0.27
17499,290,1,622.88,40,2,Lost / At Risk,1,0.71
17500,17,3,1138.0,3,0,Champions,0,0.28
17501,221,2,288.6,18,2,Lost / At Risk,1,0.95
17502,9,4,689.1,25,0,Champions,0,0.01
17503,3,2,558.96,36,0,Potential Loyalists,0,0.18
17504,206,9,2997.03,112,2,Loyal Customers,1,0.55
17505,162,2,1145.84,48,2,Loyal Customers,1,0.66
17506,76,1,302.2,14,0,Need Attention,0,0.84
17507,262,2,605.58,79,2,Lost / At Risk,1,0.78
17508,281,1,387.31,22,2,Lost / At Risk,1,0.28
17509,58,8,6115.14,75,0,Loyal Customers,0,0.05
17510,25,1,308.48,20,0,Potential Loyalists,0,0.21
17511,3,31,91062.38,453,3,Champions,0,0.0
17512,29,10,2924.99,61,0,Champions,0,0.01
17513,72,1,513.2,6,0,Need Attention,0,0.06
17514,128,1,208.65,40,0,Lost / At Risk,1,0.87
17515,31,4,639.02,49,0,Potential Loyalists,0,0.12
17516,15,5,768.08,113,0,Champions,0,0.04
17517,309,1,153.94,11,2,Lost / At Risk,1,0.93
17519,17,6,1844.02,60,0,Champions,0,0.01
17520,54,1,546.81,30,0,Need Attention,0,0.02
17521,30,3,723.21,38,0,Champions,0,0.15
17522,2,5,1070.71,59,0,Champions,0,0.01
17523,11,4,652.74,25,0,Potential Loyalists,0,0.08
17524,361,1,145.0,6,2,Lost / At Risk,1,0.87
17525,360,1,422.7,9,2,Lost / At Risk,1,0.74
17526,5,4,1195.9,17,0,Champions,0,0.11
17527,54,4,939.37,45,0,Loyal Customers,0,0.53
17528,1,8,3628.5,183,1,Champions,0,0.02
17530,1,10,2385.0,306,1,Champions,0,0.01
17531,190,1,296.7,14,2,Lost / At Risk,1,0.8
17534,54,1,223.36,9,0,Need Attention,0,0.22
17535,280,1,164.4,13,2,Lost / At Risk,1,0.07
17536,177,1,76.5,3,2,Lost / At Risk,1,0.48
17537,30,2,897.62,74,0,Champions,0,0.02
17538,26,1,98.42,9,0,Potential Loyalists,0,0.93
17540,25,2,578.9,20,0,Potential Loyalists,0,0.19
17542,270,1,170.75,24,2,Lost / At Risk,1,0.85
17545,43,3,645.96,122,0,Potential Loyalists,0,0.0
17548,234,1,103.3,5,2,Lost / At Risk,1,0.87
17549,24,2,148.86,5,0,Potential Loyalists,0,0.12
17550,197,3,267.16,42,2,Lost / At Risk,1,0.67
17551,359,1,306.84,39,2,Lost / At Risk,1,0.74
17552,60,4,930.41,43,0,Loyal Customers,0,0.05
17553,130,1,1487.6,2,0,Lost / At Risk,1,0.92
17554,1,5,1952.45,58,0,Champions,0,0.01
17555,20,2,483.26,101,0,Potential Loyalists,0,0.05
17556,206,1,157.9,6,2,Lost / At Risk,1,0.73
17557,14,3,541.46,27,0,Potential Loyalists,0,0.46
17560,95,4,854.95,22,0,Loyal Customers,1,0.68
17561,19,1,167.62,44,0,Potential Loyalists,0,0.05
17562,14,7,1122.38,48,0,Champions,0,0.0
17564,24,3,454.01,38,0,Potential Loyalists,0,0.07
17566,8,2,901.21,113,0,Champions,0,0.11
17567,7,8,4331.48,110,0,Champions,0,0.01
17569,332,1,344.14,29,2,Lost / At Risk,1,0.77
17571,50,4,1498.51,247,1,Champions,0,0.04
17572,71,4,226.75000000000003,7,0,Need Attention,0,0.16
17573,29,3,380.6,24,0,Potential Loyalists,0,0.12
17574,243,1,185.65,8,2,Lost / At Risk,1,0.92
17576,8,19,3622.68,245,1,Champions,0,0.01
17578,218,1,143.45999999999998,5,2,Lost / At Risk,1,0.9
17579,5,3,448.9,46,0,Potential Loyalists,0,0.09
17580,253,3,215.72,43,2,Lost / At Risk,1,0.76
17581,1,25,11045.04,229,1,Champions,0,0.0
17582,236,1,175.27,28,2,Lost / At Risk,1,0.79
17584,7,2,1242.3,30,0,Champions,0,0.74
17585,109,4,1133.07,176,0,Loyal Customers,1,0.66
17588,100,3,1240.2,19,0,Loyal Customers,1,0.82
17589,60,4,2404.17,172,1,Loyal Customers,0,0.31
17590,2,3,1479.22,162,0,Champions,0,0.13
17591,73,7,2225.9700000000003,81,0,Loyal Customers,0,0.0
17593,4,5,3927.34,190,1,Champions,0,0.0
17594,85,2,993.18,42,0,Loyal Customers,0,0.01
17595,12,2,388.79,68,0,Potential Loyalists,0,0.08
17596,23,7,2827.93,168,1,Champions,0,0.03
17597,214,1,2044.37,55,2,Lost / At Risk,1,0.77
17600,18,1,161.67000000000002,13,0,Potential Loyalists,0,0.05
17601,239,1,116.01,9,2,Lost / At Risk,1,0.92
17602,2,6,5102.97,335,1,Champions,0,0.0
17603,78,1,394.72,11,0,Lost / At Risk,0,0.23
17604,217,2,309.36,57,2,Lost / At Risk,1,0.84
17608,33,2,193.42,54,0,Potential Loyalists,0,0.04
17609,41,5,1112.22,199,1,Champions,0,0.05
17611,7,15,3984.22,440,1,Champions,0,0.01
17612,53,6,2048.45,116,0,Loyal Customers,0,0.01
17613,23,14,4559.150000000001,211,1,Champions,0,0.0
17614,57,1,390.07,97,0,Need Attention,0,0.55
17615,130,3,329.6,13,0,Lost / At Risk,1,0.15
17616,174,3,571.1999999999999,1,2,Lost / At Risk,1,0.33
17618,6,3,971.58,56,0,Champions,0,0.11
17619,312,1,218.52,71,2,Lost / At Risk,1,0.7
17620,60,1,81.44,4,0,Need Attention,0,0.1
17621,21,3,1379.9,24,0,Champions,0,0.08
17623,33,1,527.05,33,0,Potential Loyalists,0,0.12
17624,15,2,843.48,49,0,Champions,0,0.28
17625,18,4,2047.0,223,1,Champions,0,0.02
17628,81,1,75.75,5,0,Lost / At Risk,0,0.48
17629,6,8,1814.12,106,0,Champions,0,0.01
17630,170,2,503.6,24,2,Lost / At Risk,1,0.93
17631,2,3,528.33,39,0,Potential Loyalists,0,0.15
17633,31,4,1324.84,59,0,Champions,0,0.11
17634,36,9,2361.9700000000003,209,1,Champions,0,0.01
17636,19,1,285.56,20,0,Potential Loyalists,0,0.07
17637,31,2,547.0600000000001,35,0,Potential Loyalists,0,0.01
17639,276,1,108.5,7,2,Lost / At Risk,1,0.97
17640,87,1,621.66,5,0,Lost / At Risk,0,0.22
17642,120,2,712.29,34,0,Loyal Customers,1,0.87
17643,373,1,101.55,8,2,Lost / At Risk,1,1.0
17644,1,11,2895.64,102,1,Champions,0,0.01
17646,219,3,1008.39,46,2,Loyal Customers,1,0.82
17647,65,1,133.06,7,0,Need Attention,0,0.32
17648,61,4,1797.5,81,0,Loyal Customers,0,0.04
17649,138,1,868.49,52,0,Lost / At Risk,1,0.75
17650,21,1,166.07999999999998,8,0,Potential Loyalists,0,0.32
17651,12,10,3945.0,149,1,Champions,0,0.03
17652,25,12,4867.72,118,1,Champions,0,0.01
17653,37,4,1207.56,44,0,Champions,0,0.23
17654,277,1,117.55,22,2,Lost / At Risk,1,0.38
17655,11,7,2638.94,66,0,Champions,0,0.01
17656,73,5,1674.69,67,0,Loyal Customers,0,0.01
17658,26,2,595.42,17,0,Potential Loyalists,0,0.19
17659,17,12,2999.46,127,1,Champions,0,0.06
17660,141,1,196.0,37,0,Lost / At Risk,1,0.86
17663,26,7,1802.91,63,0,Champions,0,0.33
17664,19,2,604.64,41,0,Potential Loyalists,0,0.04
17666,4,2,728.16,14,0,Champions,0,0.18
17667,66,5,2055.51,85,0,Loyal Customers,0,0.02
17668,1,2,347.75,14,0,Potential Loyalists,0,0.24
17669,43,7,3406.7200000000003,45,0,Champions,0,0.0
17670,228,1,205.7,11,2,Lost / At Risk,1,0.98
17671,16,4,1572.71,40,0,Champions,0,0.27
17672,50,2,3178.17,105,0,Champions,0,0.02
17673,2,6,1629.12,118,0,Champions,0,0.02
17674,74,2,551.04,19,0,Need Attention,0,0.16
17675,1,31,20374.28,239,1,Champions,0,0.0
17676,4,6,1387.68,49,0,Champions,0,0.05
17677,2,30,16363.23,178,1,Champions,0,0.0
17678,264,1,298.11,16,2,Lost / At Risk,1,0.93
17679,53,2,1992.11,29,0,Loyal Customers,0,0.25
17680,24,1,184.4,11,0,Potential Loyalists,0,0.95
17682,10,6,2474.33,48,0,Champions,0,0.01
17684,44,1,239.41,15,0,Potential Loyalists,0,0.18
17685,17,7,3191.53,88,0,Champions,0,0.0
17686,7,7,5739.46,205,1,Champions,0,0.0
17690,30,15,4757.95,186,1,Champions,0,0.0
17691,358,2,290.40000000000003,18,2,Lost / At Risk,1,0.92
17692,127,4,740.94,34,0,Loyal Customers,1,0.61
17693,137,1,200.47,16,0,Lost / At Risk,1,0.85
17694,142,1,283.12,15,0,Lost / At Risk,1,0.91
17695,132,2,765.34,30,0,Loyal Customers,1,0.67
17696,38,8,2285.71,78,0,Champions,0,0.02
17697,236,1,338.95,19,2,Lost / At Risk,1,0.92
17698,261,1,154.95,8,2,Lost / At Risk,1,0.96
17700,17,4,2534.64,116,0,Champions,0,0.04
17701,253,1,417.95,24,2,Lost / At Risk,1,0.97
17702,30,4,1824.37,58,0,Champions,0,0.05
17703,35,3,798.74,47,0,Champions,0,0.12
17704,169,2,885.19,27,2,Loyal Customers,1,0.75
17705,3,9,1823.52,63,0,Champions,0,0.06
17706,4,17,10504.49,270,1,Champions,0,0.0
17707,185,2,152.4,3,2,Lost / At Risk,1,0.85
17708,188,2,267.08,28,2,Lost / At Risk,1,0.69
17709,170,1,137.45,7,2,Lost / At Risk,1,0.87
17711,11,2,385.1,22,0,Potential Loyalists,0,0.04
17712,45,1,522.91,29,0,Potential Loyalists,0,0.06
17714,321,1,153.0,10,2,Lost / At Risk,1,0.93
17715,201,1,326.4,1,2,Lost / At Risk,1,0.39
17716,23,11,5655.99,171,1,Champions,0,0.0
17718,232,1,139.35,6,2,Lost / At Risk,1,0.95
17719,38,15,5396.04,111,1,Champions,0,0.02
17720,26,4,1195.94,39,0,Champions,0,0.01
17722,96,4,2424.04,111,0,Loyal Customers,1,0.61
17723,127,6,3276.4000000000005,4,0,Loyal Customers,1,0.41
17724,71,3,1033.0,38,0,Loyal Customers,0,0.07
17725,16,11,3439.08,115,1,Champions,0,0.02
17727,15,1,1060.25,66,0,Potential Loyalists,0,0.31
17728,4,3,2876.01,153,0,Champions,0,0.08
17730,3,13,5298.4800000000005,127,1,Champions,0,0.02
17731,79,4,1240.11,54,0,Loyal Customers,0,0.14
17732,373,1,303.97,18,2,Lost / At Risk,1,0.91
17733,39,2,692.19,33,0,Champions,0,0.24
17734,54,3,700.63,40,0,Loyal Customers,0,0.07
17735,2,19,13110.02,319,1,Champions,0,0.0
17736,9,3,377.44,24,0,Potential Loyalists,0,0.1
17737,9,2,168.24,8,0,Potential Loyalists,0,0.3
17738,19,4,1879.05,89,0,Champions,0,0.1
17739,12,7,2791.35,29,0,Champions,0,0.0
17742,113,2,355.11,13,0,Lost / At Risk,1,0.72
17744,4,6,2322.4,110,0,Champions,0,0.01
17746,240,1,110.25,6,2,Lost / At Risk,1,0.67
17747,113,1,71.4,1,0,Lost / At Risk,1,0.99
17749,178,2,674.52,33,2,Loyal Customers,1,0.7
17750,5,9,1797.57,101,0,Champions,0,0.01
17752,359,1,80.64,1,2,Lost / At Risk,1,1.0
17754,1,5,1772.26,82,0,Champions,0,0.04
17757,1,30,5605.29,275,1,Champions,0,0.0
17758,19,8,3456.7,310,1,Champions,0,0.0
17759,17,3,834.99,82,0,Champions,0,0.0
17760,22,2,287.59,25,0,Potential Loyalists,0,0.26
17761,33,1,712.78,19,0,Potential Loyalists,0,0.12
17763,263,1,15.0,1,2,Lost / At Risk,1,0.97
17764,51,2,818.82,71,0,Champions,0,0.12
17765,159,3,371.88,51,2,Lost / At Risk,1,0.47
17767,15,1,271.2,21,0,Potential Loyalists,0,0.27
17768,8,3,2273.1800000000003,77,0,Champions,0,0.21
17769,13,10,3997.98,200,1,Champions,0,0.0
17770,199,5,1143.27,33,2,Loyal Customers,1,0.73
17771,57,2,245.81,51,0,Need Attention,0,0.01
17772,11,2,182.77,50,0,Potential Loyalists,0,0.06
17774,97,4,1225.41,123,0,Loyal Customers,1,0.65
17775,255,1,56.4,3,2,Lost / At Risk,1,0.98
17777,25,3,665.86,141,0,Potential Loyalists,0,0.04
17779,21,3,658.57,73,0,Potential Loyalists,0,0.04
17781,159,2,188.02,12,2,Lost / At Risk,1,0.77
17783,72,2,283.47,67,0,Need Attention,0,0.16
17785,53,1,131.94,13,0,Need Attention,0,0.11
17786,85,2,278.74,57,0,Lost / At Risk,0,0.32
17787,153,4,1865.19,94,0,Loyal Customers,1,0.62
17788,74,2,1117.9,3,0,Loyal Customers,0,0.17
17789,281,1,225.9,14,2,Lost / At Risk,1,0.93
17790,27,14,1965.55,121,1,Champions,0,0.09
17791,30,1,106.1,10,0,Potential Loyalists,0,0.32
17793,25,1,323.04,49,0,Potential Loyalists,0,0.16
17795,180,2,350.39,43,2,Lost / At Risk,1,0.69
17796,40,4,697.9,63,0,Champions,0,0.22
17797,22,3,780.43,102,0,Champions,0,0.02
17799,22,10,3055.93,280,1,Champions,0,0.0
17800,37,9,1199.01,51,0,Champions,0,0.01
17802,82,3,1285.04,102,0,Loyal Customers,0,0.04
17805,74,1,512.31,10,0,Need Attention,0,0.18
17806,11,1,546.04,43,0,Potential Loyalists,0,0.45
17809,16,12,5411.91,46,0,Champions,0,0.02
17811,4,39,7837.73,359,1,Champions,0,0.0
17812,13,4,732.16,113,0,Champions,0,0.06
17813,14,5,1770.88,297,1,Champions,0,0.01
17816,37,4,36.56,16,0,Potential Loyalists,0,0.16
17817,4,3,387.68,32,0,Potential Loyalists,0,0.45
17819,72,7,3704.87,36,0,Loyal Customers,0,0.03
17824,51,1,298.4,13,0,Potential Loyalists,0,0.05
17827,5,5,1995.46,190,1,Champions,0,0.01
17828,23,4,1820.09,54,0,Champions,0,0.12
17829,299,1,889.24,30,2,Lost / At Risk,1,0.85
17830,2,3,398.7,18,0,Potential Loyalists,0,0.09
17831,33,1,35.400000000000006,2,0,Potential Loyalists,0,0.09
17832,50,1,155.37,61,0,Potential Loyalists,0,0.11
17835,3,3,350.64,45,0,Potential Loyalists,0,0.16
17836,47,1,110.21,23,0,Potential Loyalists,0,0.21
17837,42,8,1593.38,110,0,Champions,0,0.01
17838,27,5,2779.3,96,0,Champions,0,0.02
17839,42,1,338.8,50,0,Potential Loyalists,0,0.05
17841,2,124,40991.57,1323,3,Champions,0,0.0
17843,303,1,205.48,36,2,Lost / At Risk,1,0.44
17844,107,1,51.56,5,0,Lost / At Risk,1,0.89
17846,85,1,2033.1,1,0,Lost / At Risk,0,0.27
17848,81,9,901.2,41,0,Loyal Customers,0,0.09
17849,218,4,605.8000000000001,14,2,Lost / At Risk,1,0.77
17850,372,34,5391.21,21,2,Loyal Customers,1,0.69
17852,12,2,114.34,21,0,Potential Loyalists,0,0.9
17854,185,2,311.26,15,2,Lost / At Risk,1,0.82
17855,373,1,208.97,17,2,Lost / At Risk,1,0.53
17856,2,4,1418.03,12,0,Champions,0,0.07
17857,4,23,26879.04,19,1,Champions,0,0.02
17858,6,12,5155.66,101,1,Champions,0,0.0
17859,305,1,148.21,23,2,Lost / At Risk,1,0.81
17860,369,1,252.8,49,2,Lost / At Risk,1,0.85
17861,3,8,2100.8,172,1,Champions,0,0.14
17862,324,1,330.9,11,2,Lost / At Risk,1,0.92
17863,59,6,3160.0,110,0,Loyal Customers,0,0.33
17864,13,3,597.5,70,0,Potential Loyalists,0,0.13
17865,31,20,10526.32,191,1,Champions,0,0.0
17866,143,1,329.65000000000003,9,2,Lost / At Risk,1,0.81
17867,30,6,1197.1,62,0,Champions,0,0.01
17869,107,5,428.18,37,0,Lost / At Risk,1,0.74
17870,2,12,1894.35,214,1,Champions,0,0.01
17871,205,1,155.9,10,2,Lost / At Risk,1,0.99
17873,80,5,1859.16,24,0,Loyal Customers,0,0.15
17874,185,6,683.46,37,2,Loyal Customers,1,0.84
17877,170,1,237.61,12,2,Lost / At Risk,1,0.95
17878,44,1,379.45,26,0,Potential Loyalists,0,0.18
17879,174,1,178.52,6,2,Lost / At Risk,1,0.69
17880,365,1,458.92,26,2,Lost / At Risk,1,0.95
17881,304,1,133.35,8,2,Lost / At Risk,1,0.96
17883,3,4,671.77,133,0,Potential Loyalists,0,0.1
17884,4,4,717.45,107,0,Champions,0,0.12
17885,12,1,190.19,50,0,Potential Loyalists,0,0.01
17886,32,3,899.61,93,0,Champions,0,0.0
17887,129,1,111.35,10,0,Lost / At Risk,1,0.56
17888,21,8,726.05,60,0,Champions,0,0.13
17889,212,2,203.87,20,2,Lost / At Risk,1,0.44
17890,323,2,602.09,88,2,Lost / At Risk,1,0.81
17891,162,1,203.86,34,2,Lost / At Risk,1,0.72
17892,56,3,244.1,27,0,Need Attention,0,0.27
17893,225,1,112.25,15,2,Lost / At Risk,1,0.83
17894,72,8,1119.81,127,0,Loyal Customers,0,0.06
17895,44,1,98.0,15,0,Potential Loyalists,0,0.24
17896,23,1,256.32,2,0,Potential Loyalists,0,0.33
17897,173,3,566.6,100,2,Lost / At Risk,1,0.59
17898,85,2,152.06,27,0,Lost / At Risk,0,0.34
17899,159,1,155.8,29,2,Lost / At Risk,1,0.69
17900,190,2,112.2,4,2,Lost / At Risk,1,0.86
17901,29,1,110.38,19,0,Potential Loyalists,0,0.28
17904,21,1,191.67,33,0,Potential Loyalists,0,0.16
17905,71,4,800.24,33,0,Loyal Customers,0,0.13
17906,247,1,72.9,12,2,Lost / At Risk,1,0.89
17908,374,1,243.28,51,2,Lost / At Risk,1,0.85
17911,9,1,366.23,39,0,Potential Loyalists,0,0.1
17912,310,5,311.01,35,2,Lost / At Risk,1,0.82
17913,59,2,411.6,55,0,Need Attention,0,0.05
17914,4,1,336.43,72,0,Potential Loyalists,0,0.15
17917,45,3,341.28,77,0,Potential Loyalists,0,0.18
17919,88,1,1304.04,23,0,Lost / At Risk,0,0.18
17920,4,17,4204.1,407,1,Champions,0,0.0
17921,64,4,826.52,114,0,Loyal Customers,0,0.0
17923,282,1,207.50000000000003,1,2,Lost / At Risk,1,0.91
17924,12,7,2962.5,26,0,Champions,0,0.03
17925,373,1,244.08,1,2,Lost / At Risk,1,0.97
17926,133,2,397.29,17,0,Lost / At Risk,1,0.85
17928,45,2,212.54,23,0,Potential Loyalists,0,0.06
17929,11,4,843.0,4,0,Champions,0,0.64
17930,36,5,1740.48,26,0,Champions,0,0.3
17931,134,2,408.36,63,0,Lost / At Risk,1,0.69
17932,29,3,1331.57,84,0,Champions,0,0.26
17934,52,2,704.25,21,0,Loyal Customers,0,0.09
17935,138,2,145.79,28,0,Lost / At Risk,1,0.87
17936,5,1,389.84,68,0,Potential Loyalists,0,0.2
17937,9,7,4301.22,19,0,Champions,0,0.04
17939,160,1,99.14,12,2,Lost / At Risk,1,0.9
17940,49,10,4106.4400000000005,6,0,Champions,0,0.16
17941,131,1,304.56,2,0,Lost / At Risk,1,0.95
17942,8,1,77.50000000000001,2,0,Potential Loyalists,0,0.66
17946,233,2,149.57999999999998,18,2,Lost / At Risk,1,0.9
17947,37,1,176.68,9,0,Potential Loyalists,0,0.19
17948,147,1,358.56000000000006,1,2,Lost / At Risk,1,0.7725
17949,1,45,58510.48,29,1,Champions,0,0.09
17950,72,3,482.2,63,0,Need Attention,0,0.18
17951,40,3,1008.54,18,0,Champions,0,0.12
17954,5,12,2332.72,326,1,Champions,0,0.05
17955,199,4,557.3,14,2,Lost / At Risk,1,0.9
17956,249,1,12.75,1,2,Lost / At Risk,1,0.95
17957,66,1,111.68,31,0,Need Attention,0,0.29
17958,117,1,508.46,7,0,Lost / At Risk,1,0.8
17960,171,1,73.78,26,2,Lost / At Risk,1,0.97
17961,21,39,1296.44,211,1,Champions,0,0.01
17962,142,1,102.83,33,0,Lost / At Risk,1,0.76
17964,32,2,471.7,84,0,Potential Loyalists,0,0.52
17965,38,14,2622.57,274,1,Champions,0,0.0
17966,38,5,1098.43,53,0,Champions,0,0.02
17967,372,1,123.07,41,2,Lost / At Risk,1,0.91
17968,374,1,277.35,74,2,Lost / At Risk,1,0.8
17969,166,2,228.2,14,2,Lost / At Risk,1,0.09
17970,211,1,582.59,27,2,Lost / At Risk,1,0.84
17972,242,1,136.04,30,2,Lost / At Risk,1,0.23
17973,52,1,337.04,15,0,Need Attention,0,0.08
17974,25,3,740.79,143,0,Champions,0,0.01
17975,15,13,4488.81,189,1,Champions,0,0.0
17976,372,1,353.19,56,2,Lost / At Risk,1,0.68
17977,29,1,288.14,19,0,Potential Loyalists,0,0.26
17978,365,1,300.92,12,2,Lost / At Risk,1,0.71
17979,36,4,757.71,116,0,Champions,0,0.05
17980,166,3,811.45,23,2,Loyal Customers,1,0.92
17984,145,1,152.68,48,0,Lost / At Risk,1,0.86
17985,22,1,634.95,20,0,Potential Loyalists,0,0.24
17986,56,1,20.8,1,0,Need Attention,0,0.19
17987,185,1,198.57,13,2,Lost / At Risk,1,0.77
17988,12,7,201.12,37,0,Potential Loyalists,0,0.27
17990,237,3,630.84,27,2,Lost / At Risk,1,0.81
17991,225,2,93.35,4,2,Lost / At Risk,1,0.75
17994,122,4,678.49,63,0,Loyal Customers,1,0.79
17995,282,1,76.1,2,2,Lost / At Risk,1,0.68
17997,74,8,1970.67,133,0,Loyal Customers,0,0.12
17999,37,2,382.06,87,0,Potential Loyalists,0,0.04
18001,12,2,417.23,56,0,Potential Loyalists,0,0.05
18004,362,1,169.47,32,2,Lost / At Risk,1,0.77
18005,4,2,249.72,52,0,Potential Loyalists,0,0.06
18006,23,1,444.68,21,0,Potential Loyalists,0,0.16
18008,70,9,2116.19,24,0,Loyal Customers,0,0.01
18009,235,1,257.34,31,2,Lost / At Risk,1,0.73
18010,257,1,174.8,14,2,Lost / At Risk,1,0.73
18011,373,1,102.79,28,2,Lost / At Risk,1,0.94
18013,155,2,187.29,31,2,Lost / At Risk,1,0.66
18014,28,1,166.42,29,0,Potential Loyalists,0,0.23
18015,4,1,120.03,46,0,Potential Loyalists,0,0.27
18016,32,5,1483.56,90,0,Champions,0,0.04
18017,81,3,523.0,1,0,Lost / At Risk,0,0.31
18018,108,2,122.14,29,0,Lost / At Risk,1,0.49
18019,52,1,38.45,5,0,Need Attention,0,0.39
18022,36,1,668.11,141,0,Potential Loyalists,0,0.15
18024,153,2,389.78,21,2,Lost / At Risk,1,0.84
18027,99,1,115.31,21,0,Lost / At Risk,1,0.7
18030,4,2,230.65,8,0,Potential Loyalists,0,0.19
18032,334,1,73.5,5,2,Lost / At Risk,1,0.8
18033,65,1,97.97,32,0,Need Attention,0,0.3
18034,22,2,422.88,99,0,Potential Loyalists,0,0.5
18035,36,3,730.4,44,0,Champions,0,0.11
18036,32,3,405.62,77,0,Potential Loyalists,0,0.3
18037,154,6,70.02,19,2,Lost / At Risk,1,0.44
18040,19,2,357.20000000000005,18,0,Potential Loyalists,0,0.37
18041,12,21,4183.39,285,1,Champions,0,0.0
18042,54,1,165.04999999999998,7,0,Need Attention,0,0.06
18043,25,3,559.51,106,0,Potential Loyalists,0,0.09
18044,4,10,2088.6,88,0,Champions,0,0.0
18045,45,1,189.4,43,0,Potential Loyalists,0,0.6
18048,203,2,172.29000000000002,6,2,Lost / At Risk,1,0.39
18050,359,1,74.4,5,2,Lost / At Risk,1,0.76
18053,71,1,300.02,20,0,Need Attention,0,0.22
18055,7,10,6784.1900000000005,223,1,Champions,0,0.0
18056,288,1,363.65,19,2,Lost / At Risk,1,0.81
18058,10,1,170.16,3,0,Potential Loyalists,0,0.38
18059,23,3,306.46,17,0,Potential Loyalists,0,0.01
18061,22,10,2119.41,18,0,Champions,0,0.01
18062,173,3,720.52,23,2,Loyal Customers,1,0.92
18064,133,2,814.0,7,0,Loyal Customers,1,0.97
18065,6,14,2392.83,110,1,Champions,0,0.06
18066,75,1,318.0,10,0,Need Attention,0,0.3
18067,40,1,396.33,36,0,Potential Loyalists,0,0.12
18068,289,1,101.7,1,2,Lost / At Risk,1,0.92
18069,26,5,2036.67,334,1,Champions,0,0.02
18071,258,2,453.0,23,2,Lost / At Risk,1,0.8
18072,186,1,247.44,18,2,Lost / At Risk,1,0.73
18073,114,12,3877.52,23,0,Loyal Customers,1,0.61
18074,374,1,489.6,13,2,Lost / At Risk,1,0.9
18075,23,10,2611.75,97,0,Champions,0,0.01
18077,8,11,2633.01,101,0,Champions,0,0.03
18078,217,2,336.13,27,2,Lost / At Risk,1,0.8
18079,45,4,3651.97,99,0,Champions,0,0.02
18080,19,2,1231.5,2,0,Champions,0,0.3
18081,36,3,343.45,14,0,Potential Loyalists,0,0.11
18082,26,1,703.37,62,0,Potential Loyalists,0,0.22
18084,16,1,90.48,1,0,Potential Loyalists,0,0.97
18085,330,2,689.95,25,2,Loyal Customers,1,0.46
18086,274,1,101.34,7,2,Lost / At Risk,1,0.77
18087,98,2,4055.72,2,0,Loyal Customers,1,0.77
18088,61,1,167.67000000000002,35,0,Need Attention,0,0.08
18092,2,11,9068.26,28,0,Champions,0,0.0
18093,93,4,2106.52,31,0,Loyal Customers,1,0.06
18094,82,7,3017.3,39,0,Loyal Customers,0,0.0
18095,313,2,580.05,20,2,Lost / At Risk,1,0.19
18096,12,3,911.15,157,0,Champions,0,0.03
18097,8,6,2697.8,65,0,Champions,0,0.04
18099,127,1,168.31,19,0,Lost / At Risk,1,0.94
18101,11,2,223.65,37,0,Potential Loyalists,0,0.11
18102,1,60,259657.3,150,3,Champions,0,0.0
18104,37,1,754.64,38,0,Potential Loyalists,0,0.14
18105,38,1,113.48000000000002,18,0,Potential Loyalists,0,0.27
18106,330,1,430.7,33,2,Lost / At Risk,1,0.69
18108,254,1,271.0,17,2,Lost / At Risk,1,0.27
18109,2,26,8052.97,119,1,Champions,0,0.01
